id,pred
Q_504_707,0.822850222
Q_504_708,0.115496007
Q_504_717,0.528149301
Q_504_719,0.632127235
Q_504_720,0.256658228
Q_504_738,0.538730987
Q_504_748,0.548963721
Q_504_754,0.441781777
Q_504_771,0.553956161
Q_504_772,0.395589024
Q_504_775,0.681095447
Q_504_780,0.481794898
Q_504_781,0.448827394
Q_504_786,0.144321824
Q_504_789,0.387123348
Q_504_793,0.511567827
Q_504_814,0.766903512
Q_504_817,0.369391346
Q_504_825,0.608263996
Q_504_827,0.319248515
Q_504_828,0.821185940
Q_504_830,0.612377746
Q_504_835,0.878635795
Q_504_843,0.543889725
Q_504_846,0.340451841
Q_504_849,0.403811985
Q_504_853,0.505837875
Q_521_522,0.853766819
Q_521_536,0.805071953
Q_521_539,0.781913405
Q_521_549,0.827106599
Q_521_556,0.836732559
Q_521_557,0.693866223
Q_521_559,0.687017499
Q_521_562,0.734714989
Q_521_568,0.849757734
Q_521_574,0.931485514
Q_521_577,0.452494216
Q_521_592,0.700423826
Q_521_595,0.553907373
Q_521_603,0.582489209
Q_521_607,0.706711783
Q_521_612,0.813817978
Q_521_625,0.638233370
Q_521_627,0.802012731
Q_521_629,0.739727041
Q_521_636,0.477772358
Q_521_637,0.816598508
Q_521_640,0.423230621
Q_521_643,0.914583398
Q_521_644,0.919247761
Q_521_647,0.753786268
Q_521_648,0.889511943
Q_521_651,0.568780007
Q_521_653,0.883969305
Q_521_660,0.537671121
Q_521_666,0.607024856
Q_521_670,0.628463620
Q_521_671,0.388524539
Q_521_676,0.656188216
Q_521_680,0.861342764
Q_521_685,0.948379693
Q_521_687,0.724140753
Q_521_695,0.770566220
Q_521_701,0.729523373
Q_521_702,0.808057954
Q_521_707,0.935745185
Q_521_708,0.290474330
Q_521_717,0.778237370
Q_521_719,0.843441986
Q_521_720,0.519814281
Q_521_738,0.785489187
Q_521_748,0.792357239
Q_521_754,0.712749739
Q_521_771,0.795658252
Q_521_772,0.672349816
Q_521_775,0.870063802
Q_521_780,0.744569482
Q_521_781,0.718553925
Q_521_786,0.345893535
Q_521_789,0.664472578
Q_521_793,0.766560191
Q_521_814,0.911623565
Q_521_817,0.647457048
Q_521_825,0.829591186
Q_521_827,0.595194518
Q_521_828,0.935057455
Q_521_830,0.832022205
Q_521_835,0.957803030
Q_521_843,0.788968952
Q_521_846,0.618085172
Q_521_849,0.679854484
Q_521_853,0.762432220
Q_522_536,0.414315770
Q_522_539,0.380458292
Q_522_549,0.450364435
Q_522_556,0.467461413
Q_522_557,0.279649957
Q_522_559,0.273240767
Q_522_562,0.321741937
Q_522_568,0.492062055
Q_522_574,0.699574659
Q_522_577,0.124003369
Q_522_592,0.285949500
Q_522_595,0.175377522
Q_522_603,0.192872140
Q_522_607,0.292145237
Q_522_612,0.428140658
Q_522_625,0.232053827
Q_522_627,0.409620511
Q_522_629,0.327413694
Q_522_636,0.135471397
Q_522_637,0.432664996
Q_522_640,0.111651617
Q_522_643,0.647135680
Q_522_644,0.660991831
Q_522_647,0.343993816
Q_522_648,0.579644284
Q_522_651,0.184285191
Q_522_653,0.566137611
Q_522_660,0.166105341
Q_522_666,0.209220165
Q_522_670,0.224640704
Q_522_671,0.098148054
Q_522_676,0.246363612
Q_522_680,0.515502979
Q_522_685,0.758849129
Q_522_687,0.310162153
Q_522_695,0.365181946
Q_522_701,0.315992607
Q_522_702,0.418966970
Q_522_707,0.713825297
Q_522_708,0.065526020
Q_522_717,0.375421035
Q_522_719,0.479913001
Q_522_720,0.156413917
Q_522_738,0.385442604
Q_522_748,0.395258636
Q_522_754,0.298242783
Q_522_771,0.400092982
Q_522_772,0.260066322
Q_522_775,0.534212861
Q_522_780,0.333010979
Q_522_781,0.304246922
Q_522_786,0.083051215
Q_522_789,0.253285493
Q_522_793,0.359976515
Q_522_814,0.638570420
Q_522_817,0.239290322
Q_522_825,0.454693437
Q_522_827,0.201173971
Q_522_828,0.711495129
Q_522_830,0.458985513
Q_522_835,0.795406369
Q_522_843,0.390375678
Q_522_846,0.217035461
Q_522_849,0.266715387
Q_522_853,0.354711437
Q_536_539,0.464695891
Q_536_549,0.536672438
Q_536_556,0.553745117
Q_536_557,0.354333122
Q_536_559,0.347036895
Q_536_562,0.401402178
Q_536_568,0.577958512
Q_536_574,0.766995861
Q_536_577,0.166741200
Q_536_592,0.361470694
Q_536_595,0.231149365
Q_536_603,0.252503892
Q_536_607,0.368458480
Q_536_612,0.514173977
Q_536_625,0.299307462
Q_536_627,0.495154419
Q_536_629,0.407634173
Q_536_636,0.181343491
Q_536_637,0.518782521
Q_536_640,0.150865561
Q_536_643,0.721642863
Q_536_644,0.733776388
Q_536_647,0.425705458
Q_536_648,0.660935475
Q_536_651,0.242058250
Q_536_653,0.648456705
Q_536_660,0.219714209
Q_536_666,0.272201800
Q_536_670,0.290558730
Q_536_671,0.133331147
Q_536_676,0.316057624
Q_536_680,0.600652188
Q_536_685,0.816457830
Q_536_687,0.388598066
Q_536_695,0.448485800
Q_536_701,0.395058451
Q_536_702,0.504784091
Q_536_707,0.779058290
Q_536_708,0.090184499
Q_536_717,0.459370515
Q_536_719,0.566051727
Q_536_720,0.207673925
Q_536_738,0.469946896
Q_536_748,0.480233124
Q_536_754,0.375304372
Q_536_771,0.485272937
Q_536_772,0.331929383
Q_536_775,0.618507220
Q_536_780,0.413759318
Q_536_781,0.382015330
Q_536_786,0.113503655
Q_536_789,0.324095530
Q_536_793,0.442921385
Q_536_814,0.714086790
Q_536_817,0.307800559
Q_536_825,0.541014586
Q_536_827,0.262537546
Q_536_828,0.777093763
Q_536_830,0.545306520
Q_536_835,0.846053751
Q_536_843,0.475125291
Q_536_846,0.281532086
Q_536_849,0.339572526
Q_536_853,0.437272017
Q_539_549,0.571605606
Q_539_556,0.588378235
Q_539_557,0.387319170
Q_539_559,0.379743278
Q_539_562,0.435812452
Q_539_568,0.612029189
Q_539_574,0.791316410
Q_539_577,0.187330536
Q_539_592,0.394715081
Q_539_595,0.257236646
Q_539_603,0.280123109
Q_539_607,0.401941054
Q_539_612,0.549379009
Q_539_625,0.329787459
Q_539_627,0.530479495
Q_539_629,0.442184195
Q_539_636,0.203295956
Q_539_637,0.553943580
Q_539_640,0.169894232
Q_539_643,0.749148406
Q_539_644,0.760481141
Q_539_647,0.460596223
Q_539_648,0.691878727
Q_539_651,0.268946038
Q_539_653,0.679987162
Q_539_660,0.244922032
Q_539_666,0.301107685
Q_539_670,0.320555356
Q_539_671,0.150540289
Q_539_676,0.347397610
Q_539_680,0.634050677
Q_539_685,0.836714357
Q_539_687,0.422685711
Q_539_695,0.483671024
Q_539_701,0.429315002
Q_539_702,0.540060908
Q_539_707,0.802443923
Q_539_708,0.102483209
Q_539_717,0.494643750
Q_539_719,0.600419213
Q_539_720,0.231910892
Q_539_738,0.505273285
Q_539_748,0.515580588
Q_539_754,0.409005985
Q_539_771,0.520619662
Q_539_772,0.364005664
Q_539_775,0.651279536
Q_539_780,0.448435319
Q_539_781,0.415918360
Q_539_786,0.128533201
Q_539_789,0.355817944
Q_539_793,0.478048491
Q_539_814,0.742072624
Q_539_817,0.338727340
Q_539_825,0.575878964
Q_539_827,0.290827279
Q_539_828,0.800633461
Q_539_830,0.580098222
Q_539_835,0.863589926
Q_539_843,0.510466086
Q_539_846,0.311005425
Q_539_849,0.371976205
Q_539_853,0.472330858
Q_549_556,0.517208296
Q_549_557,0.321475392
Q_549_559,0.314526138
Q_549_562,0.366658429
Q_549_568,0.541763755
Q_549_574,0.739712267
Q_549_577,0.147310269
Q_549_592,0.328287661
Q_549_595,0.206068936
Q_549_603,0.225786845
Q_549_607,0.334970446
Q_549_612,0.477454594
Q_549_625,0.269423117
Q_549_627,0.458511580
Q_549_629,0.372686826
Q_549_636,0.160538717
Q_549_637,0.482060829
Q_549_640,0.132989387
Q_549_643,0.691186269
Q_549_644,0.704103374
Q_549_647,0.390229435
Q_549_648,0.627267572
Q_549_651,0.216126868
Q_549_653,0.614272499
Q_549_660,0.195558897
Q_549_666,0.244081094
Q_549_670,0.261222238
Q_549_671,0.117245761
Q_549_676,0.285181567
Q_549_680,0.564938557
Q_549_685,0.793405845
Q_549_687,0.354306507
Q_549_695,0.412474891
Q_549_701,0.360533026
Q_549_702,0.468089190
Q_549_707,0.752731474
Q_549_708,0.078830962
Q_549_717,0.423156118
Q_549_719,0.529666908
Q_549_720,0.184529286
Q_549_738,0.433567301
Q_549_748,0.443724034
Q_549_754,0.341530521
Q_549_771,0.448711189
Q_549_772,0.300183292
Q_549_775,0.583282879
Q_549_780,0.378622375
Q_549_781,0.347973991
Q_549_786,0.099535587
Q_549_789,0.292770387
Q_549_793,0.407027575
Q_549_814,0.683166971
Q_549_817,0.277403976
Q_549_825,0.504368334
Q_549_827,0.235092768
Q_549_828,0.750607617
Q_549_830,0.508692021
Q_549_835,0.825926152
Q_549_843,0.438676530
Q_549_846,0.252782248
Q_549_849,0.307431889
Q_549_853,0.401505969
Q_556_557,0.306643211
Q_556_559,0.299872914
Q_556_562,0.350819339
Q_556_568,0.524626217
Q_556_574,0.726236981
Q_556_577,0.138869081
Q_556_592,0.313286251
Q_556_595,0.195030848
Q_556_603,0.213977251
Q_556_607,0.319809138
Q_556_612,0.460308093
Q_556_625,0.256086078
Q_556_627,0.441470503
Q_556_629,0.356734142
Q_556_636,0.151474185
Q_556_637,0.464895940
Q_556_640,0.125248289
Q_556_643,0.676298053
Q_556_644,0.689558159
Q_556_647,0.373973396
Q_556_648,0.611032186
Q_556_651,0.204688974
Q_556_653,0.597834047
Q_556_660,0.184952659
Q_556_666,0.231600874
Q_556_670,0.248153305
Q_556_671,0.110304479
Q_556_676,0.271354147
Q_556_680,0.547944605
Q_556_685,0.781890784
Q_556_687,0.338715638
Q_556_695,0.395893790
Q_556_701,0.344814507
Q_556_702,0.450988590
Q_556_707,0.739693116
Q_556_708,0.073973366
Q_556_717,0.406442768
Q_556_719,0.512484113
Q_556_720,0.174391544
Q_556_738,0.416739770
Q_556_748,0.426799236
Q_556_754,0.326217976
Q_556_771,0.431744069
Q_556_772,0.285919576
Q_556_775,0.566455417
Q_556_780,0.362562388
Q_556_781,0.332518441
Q_556_786,0.093531703
Q_556_789,0.278718530
Q_556_793,0.390519895
Q_556_814,0.668077647
Q_556_817,0.263814585
Q_556_825,0.487156366
Q_556_827,0.222936610
Q_556_828,0.737496303
Q_556_830,0.491478742
Q_556_835,0.815803085
Q_556_843,0.421798371
Q_556_846,0.239998426
Q_556_849,0.292967834
Q_556_853,0.385076884
Q_557_559,0.491989912
Q_557_562,0.549937940
Q_557_568,0.713908872
Q_557_574,0.857108083
Q_557_577,0.267203996
Q_557_592,0.507764481
Q_557_595,0.353935193
Q_557_603,0.381011746
Q_557_607,0.515297907
Q_557_612,0.658531606
Q_557_625,0.437687713
Q_557_627,0.641220062
Q_557_629,0.556332876
Q_557_636,0.287567949
Q_557_637,0.662669445
Q_557_640,0.244570654
Q_557_643,0.825299047
Q_557_644,0.833953934
Q_557_647,0.574602016
Q_557_648,0.780316668
Q_557_651,0.367866291
Q_557_653,0.770706970
Q_557_660,0.339104784
Q_557_666,0.405299042
Q_557_670,0.427361203
Q_557_671,0.218953586
Q_557_676,0.457129901
Q_557_680,0.732673732
Q_557_685,0.890179451
Q_557_687,0.536643350
Q_557_695,0.597066255
Q_557_701,0.543377854
Q_557_702,0.650032762
Q_557_707,0.865324375
Q_557_708,0.152990256
Q_557_717,0.607584354
Q_557_719,0.703872425
Q_557_720,0.323232114
Q_557_738,0.617674382
Q_557_748,0.627367135
Q_557_754,0.522614305
Q_557_771,0.632073295
Q_557_772,0.475164122
Q_557_775,0.747111108
Q_557_780,0.562570497
Q_557_781,0.529725830
Q_557_786,0.189172557
Q_557_789,0.466309380
Q_557_793,0.591636158
Q_557_814,0.819854918
Q_557_817,0.447599123
Q_557_825,0.682324187
Q_557_827,0.393463935
Q_557_828,0.863992839
Q_557_830,0.686061629
Q_557_835,0.909209933
Q_557_843,0.622568481
Q_557_846,0.416580226
Q_557_849,0.483717348
Q_557_853,0.586085395
Q_559_562,0.557855470
Q_559_568,0.720408154
Q_559_574,0.860987535
Q_559_577,0.273524846
Q_559_592,0.515770455
Q_559_595,0.361296085
Q_559_603,0.388597160
Q_559_607,0.523296643
Q_559_612,0.665700070
Q_559_625,0.445589113
Q_559_627,0.648558061
Q_559_629,0.564227099
Q_559_636,0.294177175
Q_559_637,0.669794607
Q_559_640,0.250539160
Q_559_643,0.829871387
Q_559_644,0.838343835
Q_559_647,0.582414914
Q_559_648,0.785760140
Q_559_651,0.375348605
Q_559_653,0.776320366
Q_559_660,0.346322625
Q_559_666,0.413045292
Q_559_670,0.435220478
Q_559_671,0.224482713
Q_559_676,0.465092051
Q_559_680,0.738902788
Q_559_685,0.893273472
Q_559_687,0.544601205
Q_559_695,0.604750679
Q_559_701,0.551316544
Q_559_702,0.657286747
Q_559_707,0.869015093
Q_559_708,0.157188884
Q_559_717,0.615197217
Q_559_719,0.710507338
Q_559_720,0.330280987
Q_559_738,0.625212181
Q_559_748,0.634827124
Q_559_754,0.530602218
Q_559_771,0.639492908
Q_559_772,0.483160877
Q_559_775,0.753116963
Q_559_780,0.570439267
Q_559_781,0.537700031
Q_559_786,0.194136571
Q_559_789,0.474291728
Q_559_793,0.599354375
Q_559_814,0.824538938
Q_559_817,0.455534586
Q_559_825,0.689228801
Q_559_827,0.401136661
Q_559_828,0.867714345
Q_559_830,0.692921941
Q_559_835,0.911820568
Q_559_843,0.630067713
Q_559_846,0.424388234
Q_559_849,0.491723313
Q_559_853,0.593836570
Q_562_568,0.671289614
Q_562_574,0.830764195
Q_562_577,0.229829317
Q_562_592,0.457760808
Q_562_595,0.309553726
Q_562_603,0.334995581
Q_562_607,0.465253691
Q_562_612,0.612144956
Q_562_625,0.389129739
Q_562_627,0.593931799
Q_562_629,0.506467591
Q_562_636,0.248310064
Q_562_637,0.616517490
Q_562_640,0.209456851
Q_562_643,0.794496996
Q_562_644,0.804316283
Q_562_647,0.525036910
Q_562_648,0.744043744
Q_562_651,0.322610200
Q_562_653,0.733389462
Q_562_660,0.295731733
Q_562_666,0.358046156
Q_562_670,0.379176247
Q_562_671,0.186609186
Q_562_676,0.407979758
Q_562_680,0.691642332
Q_562_685,0.869001500
Q_562_687,0.486607349
Q_562_695,0.548059923
Q_562_701,0.493382507
Q_562_702,0.603187241
Q_562_707,0.840213280
Q_562_708,0.128783448
Q_562_717,0.558912133
Q_562_719,0.660469263
Q_562_720,0.281026049
Q_562_738,0.569366813
Q_562_748,0.579450484
Q_562_754,0.472552274
Q_562_771,0.584360639
Q_562_772,0.425595301
Q_562_775,0.707411193
Q_562_780,0.512792112
Q_562_781,0.479666919
Q_562_786,0.160324445
Q_562_789,0.416930375
Q_562_793,0.542475566
Q_562_814,0.788338891
Q_562_817,0.398721221
Q_562_825,0.637390066
Q_562_827,0.346786451
Q_562_828,0.838679214
Q_562_830,0.641377988
Q_562_835,0.891252888
Q_562_843,0.574453479
Q_562_846,0.368827850
Q_562_849,0.433994060
Q_562_853,0.536779602
Q_568_574,0.706206211
Q_568_577,0.127494087
Q_568_592,0.292476937
Q_568_595,0.180017256
Q_568_603,0.197863627
Q_568_607,0.298754939
Q_568_612,0.435932333
Q_568_625,0.237760618
Q_568_627,0.417320991
Q_568_629,0.334444246
Q_568_636,0.139233627
Q_568_637,0.440475661
Q_568_640,0.114840202
Q_568_643,0.654352195
Q_568_644,0.668070505
Q_568_647,0.351194500
Q_568_648,0.587361507
Q_568_651,0.189106555
Q_568_653,0.573920040
Q_568_660,0.170550499
Q_568_666,0.214522302
Q_568_670,0.230219855
Q_568_671,0.100994850
Q_568_676,0.252306714
Q_568_680,0.523429215
Q_568_685,0.764611925
Q_568_687,0.316996898
Q_568_695,0.372574355
Q_568_701,0.322895729
Q_568_702,0.426716371
Q_568_707,0.720267536
Q_568_708,0.067497430
Q_568_717,0.382895741
Q_568_719,0.487842954
Q_568_720,0.160649693
Q_568_738,0.392991237
Q_568_748,0.402873455
Q_568_754,0.304931040
Q_568_771,0.407738219
Q_568_772,0.266223245
Q_568_775,0.542105026
Q_568_780,0.340101003
Q_568_781,0.311010164
Q_568_786,0.085501641
Q_568_789,0.259338117
Q_568_793,0.367324569
Q_568_814,0.645866326
Q_568_817,0.245118286
Q_568_825,0.462577482
Q_568_827,0.206325400
Q_568_828,0.717969410
Q_568_830,0.466880218
Q_568_835,0.800525785
Q_568_843,0.397958315
Q_568_846,0.222479903
Q_568_849,0.272971582
Q_568_853,0.362012704
Q_574_577,0.057306469
Q_574_592,0.146738631
Q_574_595,0.083688185
Q_574_603,0.093068691
Q_574_607,0.150554069
Q_574_612,0.243291954
Q_574_625,0.114860753
Q_574_627,0.229557977
Q_574_629,0.172904544
Q_574_636,0.063050216
Q_574_637,0.246705556
Q_574_640,0.051209895
Q_574_643,0.440581621
Q_574_644,0.455726823
Q_574_647,0.183798561
Q_574_648,0.371926677
Q_574_651,0.088438278
Q_574_653,0.359124841
Q_574_660,0.078800368
Q_574_666,0.102026626
Q_574_670,0.110651991
Q_574_671,0.044648972
Q_574_676,0.123102180
Q_574_680,0.313621392
Q_574_685,0.574712974
Q_574_687,0.161835290
Q_574_695,0.198099199
Q_574_701,0.165546579
Q_574_702,0.236441387
Q_574_707,0.517183419
Q_574_708,0.029232363
Q_574_717,0.205167681
Q_574_719,0.283804847
Q_574_720,0.073752241
Q_574_738,0.212188444
Q_574_748,0.219165737
Q_574_754,0.154340733
Q_574_771,0.222639201
Q_574_772,0.131142106
Q_574_775,0.329994776
Q_574_780,0.176553828
Q_574_781,0.158100542
Q_574_786,0.037439579
Q_574_789,0.127145161
Q_574_793,0.194545565
Q_574_814,0.431407874
Q_574_817,0.119008984
Q_574_825,0.263666285
Q_574_827,0.097594100
Q_574_828,0.514341645
Q_574_830,0.267038241
Q_574_835,0.625404950
Q_574_843,0.215682257
Q_574_846,0.106376392
Q_574_849,0.135096797
Q_574_853,0.190978081
Q_577_592,0.738833456
Q_577_595,0.600384967
Q_577_603,0.627988834
Q_577_607,0.744609400
Q_577_612,0.840989845
Q_577_625,0.680985059
Q_577_627,0.830548228
Q_577_629,0.774718158
Q_577_636,0.525385580
Q_577_637,0.843442697
Q_577_640,0.470303176
Q_577_643,0.928343918
Q_577_644,0.932313134
Q_577_647,0.787430716
Q_577_648,0.906901155
Q_577_651,0.614785720
Q_577_653,0.902133817
Q_577_660,0.584571407
Q_577_666,0.651450520
Q_577_670,0.671776196
Q_577_671,0.434646168
Q_577_676,0.697823071
Q_577_680,0.882579037
Q_577_685,0.956951535
Q_577_687,0.760548812
Q_577_695,0.802518624
Q_577_701,0.765451207
Q_577_702,0.835900942
Q_577_707,0.946296715
Q_577_708,0.331261952
Q_577_717,0.809385636
Q_577_719,0.866996646
Q_577_720,0.567067659
Q_577_738,0.815859659
Q_577_748,0.821975684
Q_577_754,0.750142527
Q_577_771,0.824910312
Q_577_772,0.712883371
Q_577_775,0.890135078
Q_577_780,0.779104419
Q_577_781,0.755450766
Q_577_786,0.390183605
Q_577_789,0.705553980
Q_577_793,0.798924967
Q_577_814,0.925822200
Q_577_817,0.689648989
Q_577_825,0.854871098
Q_577_827,0.640165111
Q_577_828,0.945715907
Q_577_830,0.857003778
Q_577_835,0.964868185
Q_577_843,0.818960575
Q_577_846,0.661956625
Q_577_849,0.719846529
Q_577_853,0.795216613
Q_592_595,0.346865481
Q_592_603,0.373714143
Q_592_607,0.507537181
Q_592_612,0.651513335
Q_592_625,0.430058694
Q_592_627,0.634043843
Q_592_629,0.548653796
Q_592_636,0.281246801
Q_592_637,0.655691699
Q_592_640,0.238877790
Q_592_643,0.820775469
Q_592_644,0.829608392
Q_592_647,0.566992744
Q_592_648,0.774945696
Q_592_651,0.360673594
Q_592_653,0.765172412
Q_592_660,0.332179011
Q_592_666,0.397835140
Q_592_670,0.419777744
Q_592_671,0.213688318
Q_592_676,0.449432748
Q_592_680,0.726546181
Q_592_685,0.887106003
Q_592_687,0.528911912
Q_592_695,0.589571888
Q_592_701,0.535661389
Q_592_702,0.642934249
Q_592_707,0.861663389
Q_592_708,0.149008623
Q_592_717,0.600154720
Q_592_719,0.697357851
Q_592_720,0.316475326
Q_592_738,0.610313194
Q_592_748,0.620077745
Q_592_754,0.514860416
Q_592_771,0.624820755
Q_592_772,0.467424923
Q_592_775,0.741198087
Q_592_780,0.554912782
Q_592_781,0.521981693
Q_592_786,0.184454336
Q_592_789,0.458588328
Q_592_793,0.584111126
Q_592_814,0.815221822
Q_592_817,0.439932690
Q_592_825,0.675553802
Q_592_827,0.386076536
Q_592_828,0.860301639
Q_592_830,0.679333519
Q_592_835,0.906613382
Q_592_843,0.615243015
Q_592_846,0.409051491
Q_592_849,0.475965186
Q_592_853,0.578530948
Q_595_603,0.529099689
Q_595_607,0.659933149
Q_595_612,0.778775562
Q_595_625,0.586916803
Q_595_627,0.765387933
Q_595_629,0.695948466
Q_595_636,0.424228360
Q_595_637,0.781938472
Q_595_640,0.371451294
Q_595_643,0.896084648
Q_595_644,0.901650652
Q_595_647,0.711450078
Q_595_648,0.866376950
Q_595_651,0.515096447
Q_595_653,0.859856318
Q_595_660,0.483630790
Q_595_666,0.554372279
Q_595_670,0.576680317
Q_595_671,0.338499398
Q_595_676,0.605845806
Q_595_680,0.833413897
Q_595_685,0.936693565
Q_595_687,0.678878791
Q_595_695,0.730082616
Q_595_701,0.684760317
Q_595_702,0.772234166
Q_595_707,0.921435634
Q_595_708,0.247954438
Q_595_717,0.738648451
Q_595_719,0.812690982
Q_595_720,0.465760762
Q_595_738,0.746773007
Q_595_748,0.754493765
Q_595_754,0.666479608
Q_595_771,0.758212771
Q_595_772,0.623014142
Q_595_775,0.843572191
Q_595_780,0.701277025
Q_595_781,0.672789500
Q_595_786,0.298676237
Q_595_789,0.614630417
Q_595_793,0.725621477
Q_595_814,0.892559092
Q_595_817,0.596622045
Q_595_825,0.796775291
Q_595_827,0.542152639
Q_595_828,0.920608559
Q_595_830,0.799561840
Q_595_835,0.948133315
Q_595_843,0.750681431
Q_595_846,0.565854741
Q_595_849,0.631028690
Q_595_853,0.721033038
Q_603_607,0.633315432
Q_603_612,0.758048964
Q_603_625,0.558408090
Q_603_627,0.743820156
Q_603_629,0.670743445
Q_603_636,0.396045564
Q_603_637,0.761418034
Q_603_640,0.344675810
Q_603_643,0.884721653
Q_603_644,0.890822568
Q_603_647,0.686951898
Q_603_648,0.852302025
Q_603_651,0.485972406
Q_603_653,0.845216371
Q_603_660,0.454617780
Q_603_666,0.525433614
Q_603_670,0.548009165
Q_603_671,0.312916668
Q_603_676,0.577703421
Q_603_680,0.816601175
Q_603_685,0.929421584
Q_603_687,0.652963999
Q_603_695,0.706513560
Q_603_701,0.659081517
