id,pred
Q_522_536,0.550771493
Q_522_539,0.433261109
Q_522_549,0.488836203
Q_522_556,0.689313843
Q_522_557,0.629670582
Q_522_559,0.446462255
Q_522_562,0.412368073
Q_522_568,0.667561199
Q_522_574,0.790767630
Q_522_577,0.239694916
Q_522_592,0.320337046
Q_522_595,0.374064185
Q_522_603,0.348470060
Q_522_607,0.382122622
Q_522_612,0.536343436
Q_522_625,0.277523998
Q_522_627,0.614617573
Q_522_629,0.452864709
Q_522_636,0.210382636
Q_522_637,0.389969972
Q_522_640,0.106525530
Q_522_643,0.759440991
Q_522_644,0.735747468
Q_522_647,0.526361223
Q_522_648,0.841092411
Q_522_651,0.288916721
Q_522_653,0.816085369
Q_522_660,0.339404948
Q_522_666,0.252998923
Q_522_670,0.397619215
Q_522_671,0.193996168
Q_522_676,0.225542916
Q_522_680,0.698134376
Q_522_685,0.904754667
Q_522_687,0.419487898
Q_522_695,0.521254681
Q_522_701,0.365780369
Q_522_702,0.573489529
Q_522_707,0.858763466
Q_522_708,0.133450254
Q_522_717,0.505443372
Q_522_719,0.633321047
Q_522_720,0.176073883
Q_522_738,0.483109058
Q_522_748,0.664311902
Q_522_754,0.541223360
Q_522_771,0.582149774
Q_522_772,0.564591211
Q_522_775,0.657701753
Q_522_780,0.357255010
Q_522_781,0.459142515
Q_522_786,0.156148382
Q_522_789,0.465301318
Q_522_793,0.439929787
Q_522_814,0.778798610
Q_522_817,0.426449598
Q_522_825,0.590583035
Q_522_827,0.310276096
Q_522_828,0.839640432
Q_522_830,0.471345716
Q_522_835,0.877719614
Q_522_843,0.477280038
Q_522_846,0.265576810
Q_522_849,0.299816902
Q_522_853,0.569070992
Q_536_539,0.384061155
Q_536_549,0.438204990
Q_536_556,0.644081726
Q_536_557,0.581032879
Q_536_559,0.396812800
Q_536_562,0.364016794
Q_536_568,0.620903974
Q_536_574,0.755057754
Q_536_577,0.204542647
Q_536_592,0.277677505
Q_536_595,0.327699523
Q_536_603,0.303738382
Q_536_607,0.335294133
Q_536_612,0.485464701
Q_536_625,0.238564699
Q_536_627,0.565367828
Q_536_629,0.403021533
Q_536_636,0.178519785
Q_536_637,0.342713282
Q_536_640,0.088626570
Q_536_643,0.720275318
Q_536_644,0.694277625
Q_536_647,0.475458497
Q_536_648,0.811928859
Q_536_651,0.248909032
Q_536_653,0.783513006
Q_536_660,0.295309481
Q_536_666,0.216451013
Q_536_670,0.349967278
Q_536_671,0.164099306
Q_536_676,0.191942153
Q_536_680,0.653540950
Q_536_685,0.885686247
Q_536_687,0.370828550
Q_536_695,0.470355160
Q_536_701,0.319917692
Q_536_702,0.523062342
Q_536_707,0.832195306
Q_536_708,0.111592297
Q_536_717,0.454621707
Q_536_719,0.584846966
Q_536_720,0.148430386
Q_536_738,0.432568984
Q_536_748,0.617460041
Q_536_754,0.490371314
Q_536_771,0.531910650
Q_536_772,0.514003512
Q_536_775,0.610468186
Q_536_780,0.311935494
Q_536_781,0.409125294
Q_536_786,0.131135296
Q_536_789,0.415127926
Q_536_793,0.390494428
Q_536_814,0.741713209
Q_536_817,0.377507784
Q_536_825,0.540557780
Q_536_827,0.268427191
Q_536_828,0.810269682
Q_536_830,0.421033840
Q_536_835,0.854111737
Q_536_843,0.426846238
Q_536_846,0.227765944
Q_536_849,0.258849347
Q_536_853,0.518559773
Q_539_549,0.555741111
Q_539_556,0.743734409
Q_539_557,0.689837861
Q_539_559,0.513392616
Q_539_562,0.478606528
Q_539_568,0.724268199
Q_539_574,0.831755078
Q_539_577,0.291978390
Q_539_592,0.381386944
Q_539_595,0.438743701
Q_539_603,0.411634436
Q_539_607,0.447199991
Q_539_612,0.602091908
Q_539_625,0.334429370
Q_539_627,0.675972099
Q_539_629,0.519853464
Q_539_636,0.258445749
Q_539_637,0.455398706
Q_539_640,0.134915897
Q_539_643,0.805051861
Q_539_644,0.784576482
Q_539_647,0.592449352
Q_539_648,0.873795146
Q_539_651,0.347036052
Q_539_653,0.853034885
Q_539_660,0.401939923
Q_539_666,0.307012535
Q_539_670,0.463356602
Q_539_671,0.239450929
Q_539_676,0.275859482
Q_539_680,0.751567206
Q_539_685,0.925515443
Q_539_687,0.485924233
Q_539_695,0.587497121
Q_539_701,0.430011537
Q_539_702,0.637530259
Q_539_707,0.888311684
Q_539_708,0.167669779
Q_539_717,0.572077471
Q_539_719,0.693184197
Q_539_720,0.218467542
Q_539_738,0.550073765
Q_539_748,0.721341985
Q_539_754,0.606786912
Q_539_771,0.645693675
Q_539_772,0.629104118
Q_539_775,0.715373593
Q_539_780,0.420982793
Q_539_781,0.526166801
Q_539_786,0.194879274
Q_539_789,0.532339633
Q_539_793,0.506777387
Q_539_814,0.821601548
Q_539_817,0.493051912
Q_539_825,0.653607587
Q_539_827,0.370453654
Q_539_828,0.872596542
Q_539_830,0.538378007
Q_539_835,0.903746481
Q_539_843,0.544287593
Q_539_846,0.321121304
Q_539_849,0.359021952
Q_539_853,0.633350729
Q_549_556,0.698796881
Q_549_557,0.640023348
Q_549_559,0.457524563
Q_549_562,0.423231517
Q_549_568,0.677397547
Q_549_574,0.798061668
Q_549_577,0.247928680
Q_549_592,0.330138037
Q_549_595,0.384578850
Q_549_603,0.358677613
Q_549_607,0.392721766
Q_549_612,0.547430171
Q_549_625,0.286567356
Q_549_627,0.625140657
Q_549_629,0.463952514
Q_549_636,0.217898012
Q_549_637,0.400645681
Q_549_640,0.110851730
Q_549_643,0.767505653
Q_549_644,0.744338930
Q_549_647,0.537480966
Q_549_648,0.846971695
Q_549_651,0.298178132
Q_549_653,0.822694522
Q_549_660,0.349489413
Q_549_666,0.261532402
Q_549_670,0.408363947
Q_549_671,0.201075270
Q_549_676,0.233439782
Q_549_680,0.707462241
Q_549_685,0.908534225
Q_549_687,0.430401310
Q_549_695,0.532387813
Q_549_701,0.376202201
Q_549_702,0.584376348
Q_549_707,0.864093626
Q_549_708,0.138700160
Q_549_717,0.516603107
Q_549_719,0.643629866
Q_549_720,0.182647167
Q_549_738,0.494268463
Q_549_748,0.674197907
Q_549_754,0.552290903
Q_549_771,0.592972446
Q_549_772,0.575537250
Q_549_775,0.667684663
Q_549_780,0.367574760
Q_549_781,0.470252088
Q_549_786,0.162124164
Q_549_789,0.476428464
Q_549_793,0.450962150
Q_549_814,0.786397216
Q_549_817,0.437407816
Q_549_825,0.601337013
Q_549_827,0.319914109
Q_549_828,0.845562993
Q_549_830,0.482486931
Q_549_835,0.882432620
Q_549_843,0.488432216
Q_549_846,0.274378758
Q_549_849,0.309275800
Q_549_853,0.579987867
Q_556_557,0.433862443
Q_556_559,0.266610572
Q_556_562,0.240288731
Q_556_568,0.475086240
Q_556_574,0.630100268
Q_556_577,0.124415419
Q_556_592,0.175211068
Q_556_595,0.212196954
Q_556_603,0.194241214
Q_556_607,0.217982701
Q_556_612,0.342700597
Q_556_625,0.147582437
Q_556_627,0.418204439
Q_556_629,0.271699778
Q_556_636,0.107212725
Q_556_637,0.223679519
Q_556_640,0.050996963
Q_556_643,0.587272858
Q_556_644,0.556524527
Q_556_647,0.333728356
Q_556_648,0.704634735
Q_556_651,0.154783667
Q_556_653,0.666663556
Q_556_660,0.188030328
Q_556_666,0.132435474
Q_556_670,0.229292902
Q_556_671,0.097866079
Q_556_676,0.116031006
Q_556_680,0.510377506
Q_556_685,0.810658538
Q_556_687,0.245679601
Q_556_695,0.329191772
Q_556_701,0.206316206
Q_556_702,0.377350374
Q_556_707,0.732656554
Q_556_708,0.064906203
Q_556_717,0.315368473
Q_556_719,0.437719516
Q_556_720,0.087856702
Q_556_738,0.296399487
Q_556_748,0.471445490
Q_556_754,0.347137848
Q_556_771,0.385727318
Q_556_772,0.368863495
Q_556_775,0.464100870
Q_556_780,0.200333555
Q_556_781,0.276736556
Q_556_786,0.076981595
Q_556_789,0.281722995
Q_556_793,0.261466619
Q_556_814,0.613433331
Q_556_817,0.251004016
Q_556_825,0.393998147
Q_556_827,0.168577578
Q_556_828,0.702376420
Q_556_830,0.286661086
Q_556_835,0.763884751
Q_556_843,0.291552670
Q_556_846,0.140144034
Q_556_849,0.161774655
Q_556_853,0.373120824
Q_557_559,0.321741937
Q_557_562,0.292145237
Q_557_568,0.541497381
Q_557_574,0.689708446
Q_557_577,0.156413917
Q_557_592,0.217035461
Q_557_595,0.260066322
Q_557_603,0.239290322
Q_557_607,0.266715387
Q_557_612,0.404879937
Q_557_625,0.184285191
Q_557_627,0.483995479
Q_557_629,0.327413694
Q_557_636,0.135471397
Q_557_637,0.273240767
Q_557_640,0.065526020
Q_557_643,0.649948264
Q_557_644,0.620855017
Q_557_647,0.395258636
Q_557_648,0.756866482
Q_557_651,0.192872140
Q_557_653,0.722970135
Q_557_660,0.232053827
Q_557_666,0.166105341
Q_557_670,0.279649957
Q_557_671,0.124003369
Q_557_676,0.146233251
Q_557_680,0.576305765
Q_557_685,0.848180737
Q_557_687,0.298242783
Q_557_695,0.390375678
Q_557_701,0.253285493
Q_557_702,0.441592737
Q_557_707,0.781469788
Q_557_708,0.083051215
Q_557_717,0.375421035
Q_557_719,0.503921771
Q_557_720,0.111651617
Q_557_738,0.354711437
Q_557_748,0.537868931
Q_557_754,0.409620511
Q_557_771,0.450364435
Q_557_772,0.432664996
Q_557_775,0.530528465
Q_557_780,0.246363612
Q_557_781,0.333010979
Q_557_786,0.098148054
Q_557_789,0.338536756
Q_557_793,0.315992607
Q_557_814,0.674339299
Q_557_817,0.304246922
Q_557_825,0.458985513
Q_557_827,0.209220165
Q_557_828,0.754868525
Q_557_830,0.343993816
Q_557_835,0.808486521
Q_557_843,0.349384524
Q_557_846,0.175377522
Q_557_849,0.201173971
Q_557_853,0.437148724
Q_559_562,0.465253691
Q_559_568,0.713439779
Q_559_574,0.824123071
Q_559_577,0.281026049
Q_559_592,0.368827850
Q_559_595,0.425595301
Q_559_603,0.398721221
Q_559_607,0.433994060
Q_559_612,0.589187004
Q_559_625,0.322610200
Q_559_627,0.664126604
Q_559_629,0.506467591
Q_559_636,0.248310064
Q_559_637,0.442144507
Q_559_640,0.128783448
Q_559_643,0.796504936
Q_559_644,0.775382535
Q_559_647,0.579450484
Q_559_648,0.867767053
Q_559_651,0.334995581
Q_559_653,0.846189061
Q_559_660,0.389129739
Q_559_666,0.295731733
Q_559_670,0.450062019
Q_559_671,0.229829317
Q_559_676,0.265285203
Q_559_680,0.741427797
Q_559_685,0.921737143
Q_559_687,0.472552274
Q_559_695,0.574453479
Q_559_701,0.416930375
Q_559_702,0.625058990
Q_559_707,0.882883710
Q_559_708,0.160324445
Q_559_717,0.558912133
Q_559_719,0.681671622
Q_559_720,0.209456851
Q_559_738,0.536779602
Q_559_748,0.710444746
Q_559_754,0.593931799
Q_559_771,0.633341503
Q_559_772,0.616517490
Q_559_775,0.704338443
Q_559_780,0.407979758
Q_559_781,0.512792112
Q_559_786,0.186609186
Q_559_789,0.518979872
Q_559_793,0.493382507
Q_559_814,0.813612055
Q_559_817,0.479666919
Q_559_825,0.641377988
Q_559_827,0.358046156
Q_559_828,0.866519589
Q_559_830,0.525036910
Q_559_835,0.898983879
Q_559_843,0.530968471
Q_559_846,0.309553726
Q_559_849,0.346786451
Q_559_853,0.620821483
Q_562_568,0.741036057
Q_562_574,0.843399304
Q_562_577,0.309989473
Q_562_592,0.401783598
Q_562_595,0.459927019
Q_562_603,0.432517720
Q_562_607,0.468450997
Q_562_612,0.622415807
Q_562_625,0.353750766
Q_562_627,0.694437693
Q_562_629,0.541176789
Q_562_636,0.275192270
Q_562_637,0.476703273
Q_562_640,0.145225649
Q_562_643,0.818140465
Q_562_644,0.798696527
Q_562_647,0.612949415
Q_562_648,0.882939057
Q_562_651,0.366684512
Q_562_653,0.863448250
Q_562_660,0.422684639
Q_562_666,0.325524648
Q_562_670,0.484702075
Q_562_671,0.255390593
Q_562_676,0.293288159
Q_562_680,0.767208290
Q_562_685,0.931207944
Q_562_687,0.507326556
Q_562_695,0.608081279
Q_562_701,0.451112285
Q_562_702,0.657075122
Q_562_707,0.896528909
Q_562_708,0.179961762
Q_562_717,0.592897913
Q_562_719,0.711088356
Q_562_720,0.233439128
Q_562_738,0.571162247
Q_562_748,0.738223126
Q_562_754,0.627019787
Q_562_771,0.665029364
Q_562_772,0.648853055
Q_562_775,0.732482140
Q_562_780,0.441984066
Q_562_781,0.547454147
Q_562_786,0.208665938
Q_562_789,0.553584794
Q_562_793,0.528154601
Q_562_814,0.833808604
Q_562_817,0.514454102
Q_562_825,0.672730208
Q_562_827,0.390634766
Q_562_828,0.881815552
Q_562_830,0.559575797
Q_562_835,0.910941777
Q_562_843,0.565433043
Q_562_846,0.340066653
Q_562_849,0.378955107
Q_562_853,0.652998537
Q_568_574,0.653029666
Q_568_577,0.135693606
Q_568_592,0.190094156
Q_568_595,0.229348119
Q_568_603,0.210328563
Q_568_607,0.235461711
Q_568_612,0.365506027
Q_568_625,0.160575528
Q_568_627,0.442650627
Q_568_629,0.291878510
Q_568_636,0.117140104
Q_568_637,0.241474326
Q_568_640,0.056045807
Q_568_643,0.611219297
Q_568_644,0.580982243
Q_568_647,0.356260349
Q_568_648,0.724961287
Q_568_651,0.168285602
Q_568_653,0.688447303
Q_568_660,0.203733332
Q_568_666,0.144320824
Q_568_670,0.247391994
Q_568_671,0.107031773
Q_568_676,0.126659076
Q_568_680,0.535254827
Q_568_685,0.825495256
Q_568_687,0.264627973
Q_568_695,0.351579118
Q_568_701,0.223126728
Q_568_702,0.401054613
Q_568_707,0.751733309
Q_568_708,0.071228744
Q_568_717,0.337288491
Q_568_719,0.462399948
Q_568_720,0.096184903
Q_568_738,0.317612671
Q_568_748,0.496348858
Q_568_754,0.370072394
Q_568_771,0.409611786
Q_568_772,0.392370589
Q_568_775,0.488975318
Q_568_780,0.216789713
Q_568_781,0.297136731
Q_568_786,0.084374273
Q_568_789,0.302337035
Q_568_793,0.281178791
Q_568_814,0.636800713
Q_568_817,0.270216008
Q_568_825,0.418046219
Q_568_827,0.183022235
Q_568_828,0.722797167
Q_568_830,0.307481801
Q_568_835,0.781398344
Q_568_843,0.312573064
Q_568_846,0.152599510
Q_568_849,0.175759620
Q_568_853,0.396728891
Q_574_577,0.076993728
Q_574_592,0.110880099
Q_574_595,0.136534130
Q_574_603,0.123973315
Q_574_607,0.140625101
Q_574_612,0.234346531
Q_574_625,0.092260940
Q_574_627,0.296755630
Q_574_629,0.179658620
Q_574_636,0.065854783
Q_574_637,0.144674251
Q_574_640,0.030581759
Q_574_643,0.455135061
Q_574_644,0.424194529
Q_574_647,0.227230380
Q_574_648,0.583418318
Q_574_651,0.097070179
Q_574_653,0.540035826
Q_574_660,0.119675545
Q_574_666,0.082244025
Q_574_670,0.148684713
Q_574_671,0.059871868
Q_574_676,0.071543956
Q_574_680,0.379627373
Q_574_685,0.715377687
Q_574_687,0.160510372
Q_574_695,0.223655506
Q_574_701,0.132397881
Q_574_702,0.262414502
Q_574_707,0.616683636
Q_574_708,0.039152549
Q_574_717,0.212857667
Q_574_719,0.313658872
Q_574_720,0.053517866
Q_574_738,0.198268914
Q_574_748,0.343668357
Q_574_754,0.237888558
Q_574_771,0.269343728
Q_574_772,0.255452114
Q_574_775,0.337045099
Q_574_780,0.128212426
Q_574_781,0.183418828
Q_574_786,0.046675799
Q_574_789,0.187158915
Q_574_793,0.172073029
Q_574_814,0.482287509
Q_574_817,0.164391272
Q_574_825,0.276241339
Q_574_827,0.106368087
Q_574_828,0.580784175
Q_574_830,0.190879947
Q_574_835,0.655080906
Q_574_843,0.194583004
Q_574_846,0.087325194
Q_574_849,0.101768326
Q_574_853,0.258937553
Q_577_592,0.599199230
Q_577_595,0.654647770
Q_577_603,0.629152406
Q_577_607,0.662354299
Q_577_612,0.785832385
Q_577_625,0.549233874
Q_577_627,0.834948960
Q_577_629,0.724171692
Q_577_636,0.458032120
Q_577_637,0.669718798
Q_577_640,0.274406315
Q_577_643,0.909204973
Q_577_644,0.898286967
Q_577_647,0.779007918
Q_577_648,0.943786206
Q_577_651,0.563087476
Q_577_653,0.933664971
Q_577_660,0.619730739
Q_577_666,0.517910108
Q_577_670,0.676767649
Q_577_671,0.432932294
Q_577_676,0.480185621
Q_577_680,0.880036891
Q_577_685,0.967878063
Q_577_687,0.696244042
Q_577_695,0.775463708
Q_577_701,0.646568724
Q_577_702,0.810068832
Q_577_707,0.950705899
Q_577_708,0.328177878
Q_577_717,0.764250793
Q_577_719,0.845644508
Q_577_720,0.404000249
Q_577_738,0.747771454
Q_577_748,0.862584285
Q_577_754,0.789118996
Q_577_771,0.815470453
Q_577_772,0.804423040
Q_577_775,0.859049702
Q_577_780,0.638083096
Q_577_781,0.729198341
Q_577_786,0.369860100
Q_577_789,0.734062943
Q_577_793,0.713594547
Q_577_814,0.917816002
Q_577_817,0.702242753
Q_577_825,0.820645470
Q_577_827,0.587956534
Q_577_828,0.943208475
Q_577_830,0.738774506
Q_577_835,0.957926893
Q_577_843,0.743341887
Q_577_846,0.534239118
Q_577_849,0.575953260
Q_577_853,0.807277119
Q_592_595,0.559073682
Q_592_603,0.531571069
Q_592_607,0.567504038
Q_592_612,0.710508347
Q_592_625,0.449039213
Q_592_627,0.771885461
Q_592_629,0.637174412
Q_592_636,0.361145119
Q_592_637,0.575611789
Q_592_640,0.201892215
Q_592_643,0.870099383
Q_592_644,0.855227880
Q_592_647,0.702193935
Q_592_648,0.918234859
Q_592_651,0.462961034
Q_592_653,0.903981768
Q_592_660,0.521555634
Q_592_666,0.418129248
Q_592_670,0.583419679
Q_592_671,0.338043176
Q_592_676,0.381914952
Q_592_680,0.830707605
Q_592_685,0.952728471
Q_592_687,0.605240047
Q_592_695,0.697894661
Q_592_701,0.550294738
Q_592_702,0.740453335
Q_592_707,0.928061326
Q_592_708,0.246277091
Q_592_717,0.684384936
Q_592_719,0.785618160
Q_592_720,0.311963910
Q_592_738,0.664772066
Q_592_748,0.807646800
Q_592_754,0.714530696
Q_592_771,0.747217735
Q_592_772,0.733419046
Q_592_775,0.803022577
Q_592_780,0.541138133
Q_592_781,0.643004529
Q_592_786,0.281922270
Q_592_789,0.648671650
Q_592_793,0.624988672
Q_592_814,0.881936874
Q_592_817,0.612034433
Q_592_825,0.753728885
Q_592_827,0.488350640
Q_592_828,0.917418568
Q_592_830,0.654183536
Q_592_835,0.938383840
Q_592_843,0.659547946
Q_592_846,0.434145359
Q_592_849,0.476031799
Q_592_853,0.736971269
Q_595_603,0.472290704
Q_595_607,0.508567067
Q_595_612,0.659361817
Q_595_625,0.391274883
Q_595_627,0.727422444
Q_595_629,0.580717058
Q_595_636,0.308359503
Q_595_637,0.516839136
Q_595_640,0.166323237
Q_595_643,0.840832862
Q_595_644,0.823290561
Q_595_647,0.650301187
Q_595_648,0.898548485
Q_595_651,0.404721317
Q_595_653,0.881307296
Q_595_660,0.462290074
Q_595_666,0.361730504
Q_595_670,0.524835753
Q_595_671,0.287116563
Q_595_676,0.327650347
Q_595_680,0.794660517
Q_595_685,0.940812542
Q_595_687,0.547343877
Q_595_695,0.645631143
Q_595_701,0.491115475
Q_595_702,0.692305988
Q_595_707,0.910509649
Q_595_708,0.204895990
Q_595_717,0.631019930
Q_595_719,0.742940947
Q_595_720,0.263402790
Q_595_738,0.609980749
Q_595_748,0.768060363
Q_595_754,0.663758519
Q_595_771,0.699816508
Q_595_772,0.684523137
Q_595_775,0.762763125
Q_595_780,0.481888463
Q_595_781,0.586866170
Q_595_786,0.236430542
Q_595_789,0.592860302
Q_595_793,0.567921091
Q_595_814,0.854892292
Q_595_817,0.554400862
Q_595_825,0.707070064
Q_595_827,0.429471355
Q_595_828,0.897557298
Q_595_830,0.598706315
Q_595_835,0.923141969
Q_595_843,0.604410748
Q_595_846,0.376986057
Q_595_849,0.417425860
Q_595_853,0.688449673
Q_603_607,0.536241909
Q_603_612,0.683823806
Q_603_625,0.417995894
Q_603_627,0.748858926
Q_603_629,0.607464770
Q_603_636,0.332511034
Q_603_637,0.544465400
Q_603_640,0.182282040
Q_603_643,0.855126225
Q_603_644,0.838857912
Q_603_647,0.675093635
Q_603_648,0.908224793
Q_603_651,0.431709401
Q_603_653,0.892430848
Q_603_660,0.489957344
Q_603_666,0.387718925
Q_603_670,0.552400734
Q_603_671,0.310350917
Q_603_676,0.352542803
Q_603_680,0.812174166
Q_603_685,0.946696267
Q_603_687,0.574661122
Q_603_695,0.670586918
Q_603_701,0.518843084
Q_603_702,0.715423749
Q_603_707,0.919148060
Q_603_708,0.223563404
Q_603_717,0.656457010
Q_603_719,0.763553456
Q_603_720,0.285486631
Q_603_738,0.636031570
Q_603_748,0.787235450
Q_603_754,0.688054615
Q_603_771,0.722596085
Q_603_772,0.707978636
Q_603_775,0.782252261
Q_603_780,0.509616982
Q_603_781,0.613483007
Q_603_786,0.257042185
Q_603_789,0.619341157
Q_603_793,0.594915495
Q_603_814,0.868121870
Q_603_817,0.581617851
Q_603_825,0.729511665
Q_603_827,0.456843168
Q_603_828,0.907318339
Q_603_830,0.625047269
Q_603_835,0.930654166
Q_603_843,0.630608474
Q_603_846,0.403377724
Q_603_849,0.444628224
Q_603_853,0.711736174
Q_607_612,0.651622442
Q_607_625,0.383143084
Q_607_627,0.720574269
Q_607_629,0.572349891
Q_607_636,0.301098528
Q_607_637,0.508276779
Q_607_640,0.161625278
Q_607_643,0.836192415
Q_607_644,0.818248915
Q_607_647,0.642467899
Q_607_648,0.895381800
Q_607_651,0.396492155
Q_607_653,0.877674934
Q_607_660,0.453782687
Q_607_666,0.353855790
Q_607_670,0.516282518
Q_607_671,0.280153244
Q_607_676,0.320145474
Q_607_680,0.789011282
Q_607_685,0.938874571
Q_607_687,0.538839555
Q_607_695,0.637751441
Q_607_701,0.482553752
Q_607_702,0.684957779
Q_607_707,0.907677408
Q_607_708,0.199369077
Q_607_717,0.623004827
Q_607_719,0.736341238
Q_607_720,0.256807386
Q_607_738,0.601796966
Q_607_748,0.761898957
Q_607_754,0.656067244
Q_607_771,0.692568258
Q_607_772,0.677075575
Q_607_775,0.756505760
Q_607_780,0.473337827
Q_607_781,0.578532956
Q_607_786,0.230299385
Q_607_789,0.584562180
Q_607_793,0.559492205
Q_607_814,0.850588948
Q_607_817,0.545919470
Q_607_825,0.699921819
Q_607_827,0.421094830
Q_607_828,0.894363187
Q_607_830,0.590444948
Q_607_835,0.920675518
Q_607_843,0.596188093
Q_607_846,0.368971150
Q_607_849,0.409115921
Q_607_853,0.681051844
Q_612_625,0.249289090
Q_612_627,0.579600273
Q_612_629,0.417089317
Q_612_636,0.187208598
Q_612_637,0.355931039
Q_612_640,0.093437807
Q_612_643,0.731841548
Q_612_644,0.706480617
Q_612_647,0.489979431
Q_612_648,0.820648838
Q_612_651,0.259939772
Q_612_653,0.793215155
Q_612_660,0.307554429
Q_612_666,0.226477021
Q_612_670,0.363310177
Q_612_671,0.172233423
Q_612_676,0.201124325
Q_612_680,0.666589342
Q_612_685,0.891444363
Q_612_687,0.384496339
Q_612_695,0.484864471
